20 55
51 94
40 97
60 73
35 59
72 56
58 55
19 13
62 87
23 59
14 15
2 27
11 49
36 68
0 76
32 81
38 12
4 15
65 71
25 12
0 15
1 4 51
1 6 41
1 10 24
1 11 10
1 16 19
2 4 40
2 6 30
2 7 6
2 8 32
2 9 18
2 11 1
2 12 1
2 14 22
3 7 44
3 10 25
3 14 60
3 17 30
3 19 1
4 10 27
4 15 35
4 17 32
5 6 14
5 7 50
5 13 68
5 17 36
5 18 72
5 20 32
6 13 54
6 14 52
6 15 25
6 17 22
6 18 58
6 20 18
7 10 19
7 11 5
7 12 7
7 20 18
8 10 19
8 16 62
8 17 24
8 19 5
9 15 23
10 11 14
10 17 5
11 12 2
12 20 11
13 17 32
13 20 36
15 19 32
16 17 38
16 18 2
17 20 4
18 19 65
18 20 40
19 20 25
