40 165
90 13
164 91
112 31
126 17
55 33
122 43
111 9
117 23
119 88
104 82
65 54
77 8
80 83
115 61
169 96
74 19
144 20
92 85
89 31
125 57
198 25
8 8
116 34
75 9
100 83
135 50
122 9
150 15
149 47
112 91
102 56
129 64
115 66
0 9
185 73
11 87
0 48
0 30
0 36
0 3
1 2 90
1 15 72
1 26 89
1 27 25
2 5 15
2 6 42
2 7 53
2 13 97
2 17 20
2 18 85
2 24 127
2 35 21
2 36 136
2 40 164
3 5 50
3 7 12
3 12 5
3 13 32
3 19 47
3 21 112
3 24 62
3 25 1
3 28 51
3 29 77
4 9 77
4 22 45
4 24 22
4 25 41
4 27 10
4 31 24
4 33 11
4 34 112
4 35 126
5 7 38
5 12 55
5 39 17
6 7 11
6 9 14
6 10 80
6 12 28
6 18 43
6 23 72
6 27 73
6 32 24
6 40 122
7 25 11
7 31 28
7 39 55
7 40 111
8 9 90
8 12 48
8 18 33
8 24 9
8 25 54
8 26 117
8 28 104
8 30 66
8 31 37
8 36 18
8 38 95
9 11 4
9 13 69
9 32 10
9 35 49
9 37 119
9 38 5
10 16 50
10 17 102
10 32 104
11 13 65
11 31 49
12 16 2
12 19 42
12 22 10
12 23 44
12 24 57
12 30 18
12 37 77
12 39 72
13 19 15
13 21 80
13 22 37
13 36 39
14 16 36
14 17 88
14 26 107
14 29 34
14 34 115
14 40 56
15 16 90
15 22 102
15 26 161
15 27 47
15 28 148
15 29 20
15 34 169
15 37 15
15 39 164
16 22 12
16 25 8
16 30 20
16 39 74
17 27 95
17 29 122
17 30 32
17 31 61
17 38 3
17 39 22
17 40 144
18 21 92
18 27 30
18 29 57
18 33 9
18 36 51
18 40 79
19 21 65
19 25 48
19 30 60
19 31 31
19 33 18
19 38 89
20 22 38
20 23 92
20 24 105
20 36 114
20 37 125
21 25 113
21 27 62
21 35 198
21 36 41
21 39 179
22 30 8
23 25 50
23 37 33
23 39 116
24 27 12
24 29 15
24 30 75
25 27 51
25 29 78
25 34 71
25 37 83
25 40 100
26 33 93
26 36 135
26 39 3
27 29 27
27 32 97
27 34 122
28 36 122
28 40 150
29 34 149
30 34 59
30 36 84
30 38 29
30 40 112
31 33 13
31 35 102
31 37 66
32 36 118
32 37 129
33 35 115
33 38 71
35 40 185
36 37 11
