60 250
380 57
252 36
775 38
536 36
825 24
659 3
721 9
843 74
614 23
559 38
775 61
692 78
894 49
765 28
927 64
830 38
658 45
612 70
458 97
667 43
536 68
695 90
382 20
667 85
957 74
619 32
749 97
675 42
933 70
495 82
699 60
537 64
459 34
748 10
472 61
855 97
494 31
420 39
813 82
622 2
770 35
380 21
350 50
555 45
250 11
123 28
468 46
537 14
652 61
273 11
563 18
0 13
0 78
462 19
65 82
0 89
231 30
0 69
0 77
0 16
1 5 308
1 24 213
1 26 261
1 30 228
1 33 358
1 37 114
1 41 267
1 56 380
2 12 35
2 47 252
2 58 124
2 60 216
3 4 384
3 13 194
3 16 196
3 18 22
3 25 775
3 26 582
3 42 422
3 48 97
3 50 634
3 58 97
4 14 515
4 25 391
4 29 536
4 37 51
4 44 112
5 16 825
5 39 125
5 43 618
5 57 587
6 16 659
6 18 441
6 20 634
6 51 41
6 53 93
7 18 161
7 26 721
7 47 418
8 23 412
8 39 843
8 40 614
8 44 585
8 45 446
8 51 593
8 53 645
9 18 603
9 26 43
9 32 496
9 38 156
9 39 129
9 43 614
9 54 352
10 16 271
10 19 394
10 28 31
10 31 20
10 43 64
10 44 421
10 45 282
10 47 204
10 50 559
11 16 775
11 17 121
11 18 557
11 46 761
11 52 203
11 53 23
11 55 472
12 17 638
12 27 57
12 29 214
12 33 99
12 35 247
12 37 373
12 39 692
12 48 35
13 17 894
13 18 216
13 21 634
13 26 776
13 33 157
13 34 2
13 45 551
13 60 5
14 28 237
14 29 21
14 37 566
14 42 553
14 50 765
15 40 213
15 48 641
15 57 696
15 59 377
15 60 927
16 26 778
16 43 207
16 48 293
16 50 830
16 52 572
17 25 75
17 31 645
17 45 343
17 48 603
17 52 324
17 57 658
18 19 447
18 24 86
18 28 84
18 42 400
18 50 612
19 24 361
19 28 363
19 30 376
19 39 285
19 42 47
19 43 458
19 48 372
20 27 176
20 28 277
20 32 300
20 37 606
20 44 667
20 57 213
20 58 74
20 59 532
21 32 311
21 33 477
21 35 131
21 36 226
21 42 18
21 44 56
21 49 536
22 23 335
22 27 653
22 33 695
22 45 301
22 53 102
22 54 385
22 57 616
23 45 34
23 54 50
23 56 382
23 57 281
24 25 667
24 29 260
24 31 53
24 32 21
24 52 268
24 57 66
24 60 297
25 27 770
25 44 279
25 46 957
25 58 872
26 32 453
26 33 619
26 48 485
27 35 304
27 37 430
27 39 749
27 41 583
27 45 352
27 48 92
27 55 102
28 35 203
28 38 675
28 45 251
28 50 528
28 53 450
28 55 1
28 58 203
29 33 115
29 36 818
29 38 933
29 46 30
29 52 528
29 53 708
29 55 259
29 60 37
30 32 36
30 37 342
30 40 432
30 41 495
30 58 190
30 59 268
31 34 247
31 37 380
31 39 699
31 48 42
31 49 151
32 36 537
32 37 306
32 46 311
32 51 375
32 53 427
33 42 459
33 47 316
33 48 134
34 37 627
34 42 614
34 49 96
34 53 748
35 38 472
35 53 247
35 57 267
36 57 624
36 60 855
37 38 346
37 50 199
37 56 494
38 59 420
39 40 229
39 47 475
39 48 657
39 56 813
40 45 168
40 47 246
40 51 21
40 57 483
40 58 622
41 46 770
41 57 546
42 48 325
42 51 82
42 57 380
43 59 350
44 45 139
44 50 138
44 56 555
45 55 250
46 56 123
47 52 97
47 54 6
47 55 172
47 58 376
47 60 468
48 50 537
48 52 279
49 53 652
50 52 258
50 59 273
51 52 128
51 56 563
51 57 462
54 55 166
54 59 88
54 60 462
55 57 65
57 60 231
